Date,Hour,Real-Time LMP,Day-Ahead LMP,Regional Power Demand,Gas Price ($/MMBtu),Generation Outages (MW),Gas_Marginal,Temperature - Boston (deg. F)
10/1/2020,1,9.06,11.77,10135,1.122,6901,1,59
10/1/2020,2,3.97,11.5,9872,1.122,6901,0,59
10/1/2020,3,7.15,11.24,9810,1.122,6901,1,60.1
10/1/2020,4,8.54,11.31,10009,1.122,6901,1,59
10/1/2020,5,11.34,13.05,10697,1.122,6901,1,59
10/1/2020,6,11.2,15.1,11657,1.122,6901,1,57.9
10/1/2020,7,11.61,15.23,12480,1.122,6901,1,61
10/1/2020,8,11.5,15.16,12593,1.122,6901,1,64
10/1/2020,9,11.73,15.08,12337,1.122,6901,1,68
10/1/2020,10,12.65,15.29,12026,1.122,6901,1,71.1
10/1/2020,11,12.66,15.53,12230,1.122,6901,1,73
10/1/2020,12,19.69,15.55,12566,1.122,6901,1,73.9
10/1/2020,13,16.07,15.87,12690,1.122,6901,1,73.9
10/1/2020,14,12.97,15.8,12770,1.122,6901,1,75
10/1/2020,15,15.73,16.75,13068,1.122,6901,1,73.9
10/1/2020,16,17.57,23.06,13340.8333,1.122,6901,0,70
10/1/2020,17,33.25,25.66,14188,1.122,6901,1,69.1
10/1/2020,18,30.43,29.82,14500,1.122,6901,0,66.9
10/1/2020,19,38.92,27.15,14446,1.122,6901,1,66
10/1/2020,20,26.32,23.39,13773,1.122,6901,1,64.9
10/1/2020,21,19.64,19.25,12884,1.122,6901,1,64
10/1/2020,22,13.55,15.58,11852,1.122,6901,1,62.1
10/1/2020,23,13.72,15.6,10854.9167,1.122,6901,1,62.1
10/1/2020,24,15.68,14.68,10369,0.808,6936,1,61
10/2/2020,1,14.83,11.69,10244.9167,0.808,6936,1,59
10/2/2020,2,12.08,11.43,10021,0.808,6936,1,60.1
10/2/2020,3,12.15,11.34,10050,0.808,6936,1,60.1
10/2/2020,4,13.3,11.65,10250,0.808,6936,1,60.1
10/2/2020,5,14.12,14.75,10729,0.808,6936,1,59
10/2/2020,6,15.64,16.59,11428,0.808,6936,1,59
10/2/2020,7,22.51,17.22,12413,0.808,6936,1,60.1
10/2/2020,8,25.73,19.62,12998,0.808,6936,1,61
10/2/2020,9,27.39,19.8,13172,0.808,6936,1,62.1
10/2/2020,10,26.69,22.91,13346,0.808,6936,1,63
10/2/2020,11,29,19.18,13634,0.808,6936,1,61
10/2/2020,12,31.04,19.07,13650,0.808,6936,1,61
10/2/2020,13,24.28,17.14,13355,0.808,6936,1,62.1
10/2/2020,14,20.49,17.05,12919,0.808,6936,1,61
10/2/2020,15,14.29,16.4,12623,0.808,6936,1,59
10/2/2020,16,11.33,17.39,12581,0.808,6936,1,57.9
10/2/2020,17,20.95,19.1,13115,0.808,6936,1,57.9
10/2/2020,18,27.35,22.96,13537,0.808,6936,1,57
10/2/2020,19,28.02,20.09,13498,0.808,6936,1,55.9
10/2/2020,20,19.26,15.79,13011,0.808,6936,1,55
10/2/2020,21,22.86,15.52,12367,0.808,6936,1,55
10/2/2020,22,10.51,12.45,11472,0.808,6936,1,54
10/2/2020,23,11.63,14.96,10815.5,0.808,6936,1,54
10/2/2020,24,11.98,17.27,10067,1.028,9462,1,53.1
10/3/2020,1,12.88,15.99,9553,1.028,9462,1,51.1
10/3/2020,2,14.55,15.4,9534,1.028,9462,1,51.1
10/3/2020,3,15.17,15.12,9452,1.028,9462,1,50
10/3/2020,4,17.56,14.85,9526,1.028,9462,1,50
10/3/2020,5,15.88,15.88,9834,1.028,9462,1,48.9
10/3/2020,6,21.44,18.5,10158,1.028,9462,1,48.9
10/3/2020,7,23.78,17.13,10408,1.028,9462,1,51.1
10/3/2020,8,16.38,19.23,10627,1.028,9462,1,55
10/3/2020,9,15.08,19.47,10458,1.028,9462,1,57.9
10/3/2020,10,20.91,16.93,10166,1.028,9462,1,61
10/3/2020,11,13.36,12.75,9978,1.028,9462,1,62.1
10/3/2020,12,25.52,12.25,10067,1.028,9462,1,62.1
10/3/2020,13,24.61,12.52,10200,1.028,9462,1,63
10/3/2020,14,11.86,12.54,10222,1.028,9462,1,61
10/3/2020,15,10.16,16.45,10545,1.028,9462,1,59
10/3/2020,16,16.79,20.11,11164,1.028,9462,1,60.1
10/3/2020,17,25.13,21.43,12042,1.028,9462,1,59
10/3/2020,18,33.25,29.68,12651,1.028,9462,0,57
10/3/2020,19,33.61,26,12711,1.028,9462,1,57
10/3/2020,20,28.18,21.03,12183,1.028,9462,1,55.9
10/3/2020,21,35.88,16.95,11549,1.028,9462,1,57.9
10/3/2020,22,31.59,15.73,10792,1.028,9462,1,55.9
10/3/2020,23,19.2,16.02,10031,1.028,9462,1,55
10/3/2020,24,22.23,17.08,9447,1.028,9719,1,53.1
10/4/2020,1,17.01,17.03,9397,1.028,9719,1,53.1
10/4/2020,2,16.16,15.57,9819,1.028,9719,1,52
10/4/2020,3,15.85,15.68,9838,1.028,9719,1,51.1
10/4/2020,4,15.91,15.67,9901,1.028,9719,1,48.9
10/4/2020,5,15.97,16.13,10110,1.028,9719,1,48.9
10/4/2020,6,11.97,17.21,10283,1.028,9719,1,48.9
10/4/2020,7,14.24,17.19,10575,1.028,9719,1,51.1
10/4/2020,8,12.86,16.75,10880,1.028,9719,1,54
10/4/2020,9,12.65,17.21,10761,1.028,9719,1,57.9
10/4/2020,10,12.45,17.25,10682,1.028,9719,1,57.9
10/4/2020,11,12.9,12.53,10555,1.028,9719,1,59
10/4/2020,12,12.5,14.03,10186,1.028,9719,1,61
10/4/2020,13,12.04,11.99,9833,1.028,9719,1,62.1
10/4/2020,14,12.19,12.15,10102,1.028,9719,1,63
10/4/2020,15,25.42,16.26,10701,1.028,9719,1,61
10/4/2020,16,26.57,18.55,11531,1.028,9719,1,59
10/4/2020,17,27.35,23.72,12462,1.028,9719,1,57.9
10/4/2020,18,25.93,35.38,13107,1.028,9719,1,57
10/4/2020,19,27.06,26.4,13140,1.028,9719,1,55.9
10/4/2020,20,21.09,21.82,12504,1.028,9719,1,57
10/4/2020,21,16.87,16.14,11676,1.028,9719,1,57
10/4/2020,22,15.9,15.61,10905,1.028,9719,1,57
10/4/2020,23,19.44,15.55,10059.4167,1.028,9719,1,57.9
10/4/2020,24,18.89,16.86,9630,1.028,9506,1,55.9
10/5/2020,1,14.6,15.59,9533,1.028,9506,1,57
10/5/2020,2,14.84,14.77,9708,1.028,9506,1,57
10/5/2020,3,15,14.77,9734,1.028,9506,1,55.9
10/5/2020,4,15.14,16.09,10005,1.028,9506,1,55.9
10/5/2020,5,27.95,17.13,10205,1.028,9506,1,55
10/5/2020,6,25.94,23.83,11350,1.028,9506,1,54
10/5/2020,7,26.2,27.38,12450,1.028,9506,1,55
10/5/2020,8,28.06,23.62,12919,1.028,9506,1,57
10/5/2020,9,29.91,21.92,12857,1.028,9506,1,57
10/5/2020,10,29.94,19.46,12677,1.028,9506,1,57
10/5/2020,11,26.51,18.04,12524,1.028,9506,1,57.9
10/5/2020,12,27.5,17.19,12346,1.028,9506,1,59
10/5/2020,13,19.24,17.88,12171,1.028,9506,1,60.1
10/5/2020,14,16.59,19.7,12027,1.028,9506,1,60.1
10/5/2020,15,22.67,20.83,12295,1.028,9506,1,59
10/5/2020,16,33.8,22.8,12936,1.028,9506,1,57.9
10/5/2020,17,34.59,26.47,13729,1.028,9506,1,57
10/5/2020,18,24.61,35.09,14255,1.028,9506,1,55.9
10/5/2020,19,34.27,30.16,14100,1.028,9506,1,55.9
10/5/2020,20,22.94,22.97,13326,1.028,9506,1,55.9
10/5/2020,21,14.41,19.85,12378,1.028,9506,1,54
10/5/2020,22,14.11,16.66,11503,1.028,9506,1,
10/5/2020,23,14.06,15.98,10913.5,1.028,9506,1,54
10/5/2020,24,17.38,16.08,10284,1.342,10198,1,53.1
10/6/2020,1,18.22,15.79,9878,1.342,10198,1,52
10/6/2020,2,12.94,14.68,9900,1.342,10198,1,52
10/6/2020,3,13.5,14.35,9917,1.342,10198,1,51.1
10/6/2020,4,15.41,15.7,10163,1.342,10198,1,51.1
10/6/2020,5,14.17,18.39,10728,1.342,10198,1,51.1
10/6/2020,6,25.93,22.76,11693,1.342,10198,1,52
10/6/2020,7,37.72,26.66,12407,1.342,10198,1,54
10/6/2020,8,35.53,24.68,12570,1.342,10198,1,55.9
10/6/2020,9,34.75,23.52,12379,1.342,10198,1,60.1
10/6/2020,10,32.66,21.96,12349,1.342,10198,1,64
10/6/2020,11,33.13,18.97,12292,1.342,10198,1,64.9
10/6/2020,12,29.21,18.76,12042,1.342,10198,1,68
10/6/2020,13,26.8,18.65,12139,1.342,10198,1,69.1
10/6/2020,14,26.37,19,12143,1.342,10198,1,66.9
10/6/2020,15,28.31,22.76,12376,1.342,10198,1,68
10/6/2020,16,37.11,23.48,12975,1.342,10198,1,66
10/6/2020,17,40.76,28.24,13704,1.342,10198,0,63
